Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
profiling_input/AC-01-R0086.conllu	1	7	7.0	5.5	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0527.conllu	1	5	5.0	5.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0146.conllu	1	14	14.0	4.923076923076923	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	0	14.285714285714286	21.428571428571427	0	7.142857142857143	0	7.142857142857143	7.142857142857143	14.285714285714286	0.5384615384615384	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.0	5.0	2.0	5	0	0	0	0	0	0	100.0	0.0	0	0	7.142857142857143	7.142857142857143	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	0	21.428571428571427	0	7.142857142857143	7.142857142857143	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0220.conllu	1	9	9.0	4.875	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.375	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0269.conllu	1	14	14.0	5.3076923076923075	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	0	14.285714285714286	21.428571428571427	0	0	7.142857142857143	7.142857142857143	7.142857142857143	14.285714285714286	0.6153846153846154	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	7.0	5.0	2.1666666666666665	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0779.conllu	1	5	5.0	5.5	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0319.conllu	1	12	12.0	4.545454545454546	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	16.666666666666668	0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	16.666666666666668	0.45454545454545453	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	6.0	4.0	2.1	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	16.666666666666668	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	16.666666666666668	0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0028.conllu	1	15	15.0	5.461538461538462	0	0	0	20.0	0	20.0	20.0	0	6.666666666666667	0	13.333333333333334	6.666666666666667	13.333333333333334	0.38461538461538464	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	7.5	6.0	2.4166666666666665	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	6.666666666666667	0	0	0	0	20.0	0	0	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	0	6.666666666666667	13.333333333333334	6.666666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0930.conllu	1	14	14.0	4.538461538461538	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	14.0	8.0	2.5833333333333335	8	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0192.conllu	1	12	12.0	5.181818181818182	0	25.0	8.333333333333334	0	0	16.666666666666668	16.666666666666668	0	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0.45454545454545453	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	12.0	5.0	1.9	5	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	8.333333333333334	0	0	0	0	25.0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0633.conllu	1	10	10.0	5.111111111111111	10.0	0	0	10.0	10.0	10.0	10.0	0	10.0	10.0	10.0	0	20.0	0.5555555555555556	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	3.0	5.0	4.0	2.125	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	10.0	0	10.0	0	0	10.0	10.0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0051.conllu	1	14	14.0	4.230769230769231	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	14.0	6.0	2.0833333333333335	6	1.0	3	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	21.428571428571427	7.142857142857143	0	0	0	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0212.conllu	1	9	9.0	6.0	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.375	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	11.11111111111111	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0057.conllu	1	14	14.0	5.153846153846154	0	0	0	7.142857142857143	7.142857142857143	14.285714285714286	14.285714285714286	0	21.428571428571427	7.142857142857143	7.142857142857143	7.142857142857143	14.285714285714286	0.38461538461538464	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	5.0	4.666666666666667	5.0	1.9166666666666667	5	0	0	0	0	0.0	100.0	50.0	50.0	0	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	0	0	14.285714285714286	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0442.conllu	1	13	13.0	5.833333333333333	0	0	0	23.076923076923077	0	15.384615384615385	15.384615384615385	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	0.4166666666666667	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	6.5	5.0	2.272727272727273	5	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	23.076923076923077	0	0	0	7.6923076923076925	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0968.conllu	1	9	9.0	4.75	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.375	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0394.conllu	1	12	12.0	4.454545454545454	8.333333333333334	16.666666666666668	8.333333333333334	0	0	16.666666666666668	25.0	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0.5454545454545454	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	12.0	4.0	1.7	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	16.666666666666668	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0530.conllu	1	16	16.0	5.466666666666667	0	0	0	25.0	0	12.5	12.5	0	6.25	6.25	6.25	12.5	18.75	0.4	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	25.0	25.0	50.0	33.333333333333336	66.66666666666667	0	75.0	0	25.0	0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	4.0	5.333333333333333	6.0	2.4285714285714284	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	25.0	0	0	0	12.5	0	0	0	0	12.5	0	0	0	0	0	0	0	12.5	0	18.75	0	0	6.25	0	0	6.25	6.25	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0975.conllu	1	14	14.0	5.230769230769231	0	14.285714285714286	0	14.285714285714286	0	21.428571428571427	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.38461538461538464	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	5.0	2.0833333333333335	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	0	0	7.142857142857143	0	21.428571428571427	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0217.conllu	1	12	12.0	5.363636363636363	8.333333333333334	0	0	8.333333333333334	8.333333333333334	16.666666666666668	16.666666666666668	0	8.333333333333334	8.333333333333334	8.333333333333334	0	16.666666666666668	0.5454545454545454	0	0	100.0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	6.0	5.0	2.0	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0237.conllu	1	16	16.0	6.071428571428571	0	0	0	18.75	0	25.0	25.0	0	0	0	12.5	6.25	12.5	0.42857142857142855	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	8.0	6.0	2.3846153846153846	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	18.75	0	0	0	6.25	0	0	0	0	25.0	0	0	0	0	0	0	0	6.25	0	12.5	0	0	6.25	0	6.25	12.5	6.25	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0663.conllu	1	5	5.0	5.0	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0351.conllu	1	16	16.0	5.285714285714286	0	0	0	25.0	0	6.25	6.25	0	18.75	0	12.5	12.5	18.75	0.2857142857142857	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	25.0	25.0	50.0	33.333333333333336	66.66666666666667	0	75.0	0	25.0	0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	4.0	5.333333333333333	6.0	2.6923076923076925	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	25.0	0	0	0	12.5	0	0	0	0	6.25	0	0	0	0	0	0	0	12.5	0	18.75	0	0	6.25	0	0	12.5	6.25	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0667.conllu	1	7	7.0	5.166666666666667	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0270.conllu	1	7	7.0	4.833333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0154.conllu	1	13	13.0	5.416666666666667	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	7.6923076923076925	7.6923076923076925	15.384615384615385	0.6666666666666666	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	4.0	6.5	10.0	3.0	10	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	15.384615384615385	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	23.076923076923077	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0957.conllu	1	15	15.0	5.285714285714286	0	13.333333333333334	0	13.333333333333334	0	26.666666666666668	26.666666666666668	0	6.666666666666667	0	6.666666666666667	0	6.666666666666667	0.35714285714285715	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.5	5.0	2.1538461538461537	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	6.666666666666667	0	20.0	6.666666666666667	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0789.conllu	1	7	7.0	5.333333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0258.conllu	1	13	13.0	5.666666666666667	7.6923076923076925	7.6923076923076925	0	15.384615384615385	0	7.6923076923076925	15.384615384615385	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.4166666666666667	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	50.0	50.0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	6.5	5.0	2.090909090909091	5	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0068.conllu	1	18	18.0	5.764705882352941	0	0	0	22.22222222222222	0	16.666666666666668	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	16.666666666666668	0.4117647058823529	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	25.0	25.0	50.0	33.333333333333336	66.66666666666667	0	75.0	0	25.0	0	0	0	0	100.0	3.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	6.0	6.0	2.375	6	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	22.22222222222222	0	0	0	11.11111111111111	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	11.11111111111111	0	16.666666666666668	0	0	11.11111111111111	0	0	5.555555555555555	5.555555555555555	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0068.conllu	1	14	14.0	4.3076923076923075	0	14.285714285714286	14.285714285714286	0	0	21.428571428571427	21.428571428571427	0	7.142857142857143	0	7.142857142857143	0	14.285714285714286	0.5384615384615384	0	0	0	100.0	0	0	0	100.0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	7.0	6.0	1.9166666666666667	6	0	0	0	0	0.0	100.0	100.0	0.0	0	7.142857142857143	0	7.142857142857143	0	0	0	0	7.142857142857143	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	7.142857142857143	0	0	14.285714285714286	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
